question,response
question,I don't have that information.
Where is Balco Medical Centre exactly located in Naya Raipur?,I don't have that information.
"How far is the hospital from Swami Vivekananda Airport, Raipur?",I don't have that information.
What is the easiest way to reach the hospital from Raipur Railway Station?,I don't have that information.
Is there any public transport or shuttle service from Raipur city to the hospital?,I don't have that information.
What are the general visiting hours for admitted patients?,I don't have that information.
What are the visiting hours for the ICU?,I don't have that information.
Is the hospital open 24/7?,"Yes. The IPD and Emergency services operate 24 hours a day, while OPD services are open Mon‑Sat, 09:00‑17:30."
What is the contact number for the main reception?,I don't have that information.
Is there a direct helpline number for medical emergencies?,I don't have that information.
Does the hospital have a dedicated parking area for visitors?,I don't have that information.
Are wheelchairs and stretcher assistance available at the main entrance?,I don't have that information.
Is Wi-Fi available for patients and waiting attendants?,I don't have that information.
How can I book an OPD appointment with an oncologist?,I don't have that information.
Can I book a doctor's appointment online or through WhatsApp?,I don't have that information.
What are the regular OPD timings for the hospital?,"The regular OPD timings are **Monday to Saturday, 09:00 – 17:30**."
Is the OPD open on Sundays and public holidays?,"The OPD operates Monday to Saturday, 09:00‑17:30. It is not open on Sundays or public holidays."
Do I need a referral from another clinic to book an appointment here?,I don't have that information.
How can I reschedule or cancel my existing appointment?,I don't have that information.
What is the standard consultation fee for a first-time visit?,I don't have that information.
Do you offer tele-consultation or video consultation services for outstation patients?,I don't have that information.
How early should I arrive before my scheduled appointment?,I don't have that information.
Where is the waiting area for patients in the OPD located?,I don't have that information.
Do you accept the Ayushman Bharat Yojana (PMJAY) card?,I don't have that information.
Is the Dr. Khoobchand Baghel Swasthya Sahayata Yojana applicable for treatments here?,I don't have that information.
Who is the nodal officer or contact person for government schemes at the hospital?,I don't have that information.
Which private health insurance companies do you have cashless tie-ups with?,I don't have that information.
What documents are required to apply for cashless hospitalization?,I don't have that information.
Can I get a detailed cost estimate for my chemotherapy cycles beforehand?,I don't have that information.
What is the approximate cost of a PET-CT scan?,I don't have that information.
Do you accept credit cards and UPI for all hospital bill payments?,I don't have that information.
Is there an EMI or loan facility available for expensive cancer treatments?,I don't have that information.
Where is the main billing counter located?,I don't have that information.
Whom should I contact if I notice a discrepancy in my hospital bill?,I don't have that information.
Are there any charitable funds or NGO tie-ups for financial aid?,Yes. The Paediatric Oncology department has special funds to start investigations for very poor families and works with NGOs to raise additional support.
What specific types of cancers are treated at Balco Medical Centre?,I don't have that information.
Do you have a dedicated Medical Oncology department?,"Yes, we have a dedicated Medical Oncology department. It is staffed by qualified medical oncologists, resident doctors, and nursing staff, and provides comprehensive cancer diagnostics, treatment, preventive programs, and clinical research."
Is Radiation Therapy available at the facility?,"Yes, radiation therapy is available at the facility."
Do you use a Linear Accelerator (LINAC) for radiation treatments?,I don't have that information.
Do you perform robotic surgeries or advanced laproscopic surgeries for cancer?,I don't have that information.
Is a Bone Marrow Transplant (BMT) facility available?,I don't have that information.
"Do you treat blood cancers like Leukemia, Lymphoma, and Multiple Myeloma?","Yes.  
- **Dr. Dibyendu De** treats leukaemia, lymphoma and multiple myeloma.  
- **Dr. Yashwant Kashyap** treats leukaemia and multiple myeloma (lymphoma not listed)."
Is there a separate pediatric oncology unit for children with cancer?,I don't have that information.
Do you offer advanced treatments like Immunotherapy and Targeted Therapy?,I don't have that information.
"What is a Tumor Board, and do my reports get discussed there?",I don't have that information.
Can I visit just to get a second opinion on my existing cancer diagnosis?,I don't have that information.
Do you have a pain and palliative care department for advanced stage patients?,"Yes. Balco Medical Centre has a Pain & Palliative Care department that provides round‑the‑clock services for acute, chronic and advanced‑cancer pain, including an OPD clinic for advanced‑stage patients.  
Doctor in charge: **Dr Nilima Das**."
"Is chemotherapy given as a day-care procedure, or does it require full admission?",I don't have that information.
How many beds does the day-care chemotherapy ward have?,I don't have that information.
Do you provide PICC line and Chemoport insertion and flushing services?,I don't have that information.
Is the pathology laboratory open 24 hours a day for emergency tests?,I don't have that information.
Do you have an in-house PET-CT and MRI facility?,I don't have that information.
How long does it typically take to get a biopsy or histopathology report?,I don't have that information.
Can I access my lab and radiology reports online without coming to the hospital?,I don't have that information.
Do you perform advanced molecular and genetic testing for cancer?,I don't have that information.
Is a mammography facility available for breast cancer screening?,I don't have that information.
Do I need to fast overnight before giving blood for routine tests?,I don't have that information.
Can outsiders come just for diagnostic tests without a doctor's consultation?,I don't have that information.
Where do I collect the hard physical copies of my MRI/CT scan films and reports?,I don't have that information.
"What types of rooms are available for admission (General, Semi-Private, Private)?","- General Ward (spacious multi‑bed, air‑conditioned)  
- Private Ward (single patient room with attendant space)  
- Twin Sharing Room (two beds with curtains for privacy)  
- Suite Rooms (luxury private suite with extra amenities)  

There is no “Semi‑Private” room type listed in the provided information."
Can one attendant stay with the patient in the room overnight?,"Yes. Private rooms are designed for a patient **and one attendant** to stay together, and Suite Rooms also include facilities for one attendant (e.g., meals, sofa). Twin‑sharing rooms provide an attendant couch for each patient, allowing an attendant to stay as well."
Are customized meals provided to the patient by the hospital dieticians?,I don't have that information.
Can the attendant order food from the hospital cafeteria to the room?,I don't have that information.
Is outside home-cooked food allowed in the patient wards?,I don't have that information.
Are the private rooms air-conditioned and equipped with a television?,Private rooms have a television; the description does not mention air‑conditioning.
Is there a locker facility to keep valuables secure in the ward?,Yes. The **General Ward** includes individual side lockers for patients to keep valuables secure. (Other room types do not mention locker facilities.)
How often do the consultant doctors take rounds in the inpatient wards?,I don't have that information.
What is the standard discharge process and how long does the billing take?,I don't have that information.
What essential items should I bring with me on the day of my admission?,I don't have that information.
Is there a 24/7 pharmacy inside the hospital?,I don't have that information.
Is there a cafeteria or canteen on the hospital premises for visitors?,"Yes, Balco Medical Centre has an on‑premises cafeteria (Eco‑friendly Cafeteria) for visitors."
Are there ATMs located inside or immediately near the hospital?,I don't have that information.
Is there a Dharamshala or affordable accommodation nearby for outstation attendants?,I don't have that information.
Does the hospital offer psychological counseling to help patients cope with cancer?,I don't have that information.
Are dietary counseling services available for patients experiencing weight loss during chemo?,I don't have that information.
Do you have physiotherapy and rehabilitation services for post-surgery recovery?,I don't have that information.
Is speech and swallowing therapy available for head and neck cancer patients?,I don't have that information.
Do you provide hospital ambulance services for pick-up and drop-off?,I don't have that information.
How do I book the hospital ambulance in advance?,I don't have that information.
Do you have a 24/7 Emergency Room (ER) for immediate care?,I don't have that information.
How many beds are there in your Intensive Care Unit (ICU)?,I don't have that information.
Does the ICU have strict isolation rooms for infection control?,I don't have that information.
Are there dedicated critical care specialists (intensivists) available round the clock?,"Relevant doctors:
Dr. Devendra Kumar
Dr. Subhendu Mishra
Dr. Shreshtha Tiwari
Dr. Shilpa L Meshram"
Do you handle non-cancer medical emergencies if brought to your ER?,I don't have that information.
Do you have an in-house blood bank for transfusions?,"Yes, BALCO Medical Centre has an in‑house Blood Bank that handles whole‑blood and platelet donations for transfusions."
What are the timings to walk in for voluntary blood donation?,I don't have that information.
